To	0	0	0.172	0.281
prevent	2	1	1.530	0.533
these	0	0	0.250	0.214
electrolytes	1	0	1.122	0.326
from	0	1	0.297	1.322
freezing	2	2	1.651	2.242
we	1	0	0.797	0.000
had	2	0	1.301	0.396
in	0	0	0.450	0.000
each	0	0	0.231	0.411
meter	0	0	0.457	0.000
a	0	0	0.000	0.107
strip	0	1	0.676	0.679
of	0	0	-0.016	0.000
metal	2	2	1.667	2.0
.	NA	NA	NA	NA

When	1	0	0.746	0.000
it	0	0	0.074	0.098
got	0	0	0.619	0.182
very	0	0	0.665	0.250
cold	1	2	0.896	1.848
the	0	0	0.076	0.000
metal	2	0	1.572	0.000
would	0	1	0.206	0.515
contract	2	2	1.672	1.524
and	0	0	0.514	0.215
close	1	0	1.186	0.258
a	0	0	-0.033	0.000
circuit	2	2	1.412	1.943
,	NA	NA	NA	NA
and	1	0	0.856	0.153
throw	1	0	0.946	0.000
a	0	0	0.000	0.110
lamp	1	1	0.724	1.157
into	1	0	0.971	0.295
circuit	1	2	1.118	1.831
inside	1	0	1.165	0.302
the	0	0	0.000	0.000
meter	1	2	1.241	2.0
.	NA	NA	NA	NA

The	0	0	0.284	0.000
heat	2	0	1.425	0.485
from	0	0	0.476	0.019
this	0	0	0.229	0.324
lamp	2	1	1.376	1.201
would	0	0	0.490	0.335
prevent	2	1	1.264	0.821
the	0	0	0.170	0.000
liquid	1	1	1.247	0.826
from	0	0	0.354	0.000
freezing	2	2	1.682	2.326
,	NA	NA	NA	NA
so	2	0	1.470	0.000
that	0	1	0.292	0.853
the	0	0	0.094	0.000
meter	2	0	1.261	0.000
could	0	1	0.070	1.146
go	1	0	1.235	0.000
on	0	1	0.330	0.561
doing	1	0	0.725	0.000
its	0	0	0.045	0.444
duty	1	2	0.713	2.0
.	NA	NA	NA	NA

The	0	0	0.129	0.351
first	2	0	1.822	0.494
cold	1	0	0.945	0.239
day	1	2	0.951	1.652
after	1	0	0.856	0.183
starting	1	0	0.919	0.332
the	0	0	0.129	0.102
station	1	2	1.148	1.788
,	NA	NA	NA	NA
people	2	0	1.338	0.034
began	1	0	1.036	0.000
to	0	1	-0.120	1.083
come	2	0	1.467	0.000
in	0	1	0.471	0.952
from	0	0	0.165	0.078
their	0	0	0.000	0.000
offices	0	0	0.687	0.455
,	NA	NA	NA	NA
especially	2	0	1.250	0.443
down	0	0	0.649	0.000
in	0	1	0.106	0.631
Front	1	0	0.845	0.025
Street	0	1	0.227	1.042
and	0	0	0.081	0.000
Water	2	0	1.500	0.000
Street	0	2	0.314	1.984
,	NA	NA	NA	NA
saying	2	0	1.789	0.000
the	0	0	0.138	0.206
meter	0	0	0.575	0.188
was	0	0	0.024	0.000
on	0	1	0.543	0.876
fire	2	2	1.804	2.0
.	NA	NA	NA	NA

After	2	0	2.028	0.325
the	0	0	0.122	0.000
station	1	0	0.853	0.000
had	0	1	0.316	0.807
been	0	0	0.214	0.000
running	0	0	0.490	0.203
several	0	0	0.515	0.222
months	1	0	0.944	0.000
and	0	1	0.250	0.845
was	0	0	0.245	0.184
technically	1	0	1.070	0.277
a	0	2	0.000	2.0
success	2	2	2.103	2.443
,	NA	NA	NA	NA
we	2	0	1.658	0.000
began	0	1	0.519	0.544
to	0	0	0.125	0.000
look	0	0	0.445	0.173
after	1	1	0.981	0.641
the	0	0	0.456	0.210
financial	0	0	0.365	0.222
part	1	2	0.911	2.0
.	NA	NA	NA	NA

We	0	0	0.102	0.195
started	1	1	1.069	0.582
to	0	0	0.134	0.000
collect	1	0	0.806	0.077
some	0	1	0.141	0.650
bills	1	2	1.239	1.646
;	NA	NA	NA	NA
but	1	0	0.731	0.014
we	0	0	0.342	0.213
found	1	0	1.065	0.136
that	0	0	0.090	0.000
our	0	1	0.477	0.561
books	1	1	1.133	0.622
were	0	0	0.118	0.181
kept	1	1	0.819	0.558
badly	2	2	1.323	1.716
,	NA	NA	NA	NA
and	1	0	0.739	0.000
that	0	0	0.000	0.000
the	0	1	0.095	0.553
person	1	0	1.180	0.000
in	0	1	0.062	0.845
charge	2	2	1.285	2.072
,	NA	NA	NA	NA
who	1	0	1.139	0.000
was	0	0	0.175	0.107
no	1	0	0.717	0.239
business	1	0	0.982	0.183
man	0	2	0.445	1.668
,	NA	NA	NA	NA
had	2	0	1.784	0.285
neglected	1	0	0.993	0.330
that	1	0	0.871	0.326
part	1	0	0.966	0.000
of	0	0	0.032	0.277
it	0	2	0.073	2.0
.	NA	NA	NA	NA

In	1	0	1.037	0.000
fact	2	2	1.651	1.751
,	NA	NA	NA	NA
he	1	0	0.959	0.000
did	0	0	0.319	0.173
not	0	0	0.531	0.207
know	0	0	0.278	0.014
anything	1	2	0.793	1.724
about	1	0	1.162	0.000
the	0	0	0.212	0.482
station	0	0	0.413	0.292
,	NA	NA	NA	NA
anyway	1	2	1.206	1.677
.	NA	NA	NA	NA
So	2	0	1.673	0.000
I	0	0	0.084	0.053
got	0	0	0.411	0.000
the	0	0	0.139	0.494
directors	1	1	0.821	1.200
to	0	0	0.000	0.000
permit	1	0	0.990	0.160
me	0	1	0.191	0.563
to	0	0	0.269	0.040
hire	1	0	0.736	0.000
a	0	0	0.000	0.198
man	0	0	0.418	0.181
to	0	0	0.073	0.000
run	0	1	0.207	0.572
the	0	0	-0.036	0.000
station	2	2	1.476	1.710
.	NA	NA	NA	NA
This	2	0	1.413	0.000
was	0	0	0.159	0.092
mr	0	0	0.386	0.140
Chinnock	2	2	1.379	1.580
,	NA	NA	NA	NA
who	1	0	0.710	0.000
was	0	0	0.299	0.159
then	1	1	1.181	0.654
superintendent	1	1	1.213	1.151
of	0	0	0.422	0.025
the	0	0	0.000	0.087
Metropolitan	1	0	0.919	0.425
Telephone	0	0	0.574	0.150
Company	0	0	0.529	0.020
of	0	1	0.045	0.500
New	0	0	0.012	0.000
York	1	2	0.897	2.0
.	NA	NA	NA	NA

I	0	0	0.394	0.000
knew	1	0	1.119	0.442
Chinnock	2	0	1.704	0.000
to	0	2	0.070	1.763
be	0	1	-0.004	0.642
square	2	0	1.784	0.000
and	0	0	0.000	0.000
of	0	2	0.194	1.661
good	2	0	1.255	0.165
business	0	0	0.404	0.186
ability	1	2	0.884	1.595
,	NA	NA	NA	NA
and	1	1	1.077	0.528
induced	1	0	1.071	0.151
him	0	0	0.473	0.488
to	0	0	0.137	0.000
leave	0	0	0.357	0.026
his	0	0	0.488	0.470
job	2	2	1.434	2.0
.	NA	NA	NA	NA

I	2	0	1.594	0.000
made	0	0	0.349	0.026
him	0	0	0.170	0.000
a	0	1	0.211	0.818
personal	1	0	0.730	0.361
guarantee	1	2	0.912	1.735
,	NA	NA	NA	NA
that	2	0	1.616	0.234
if	1	0	0.708	0.059
he	0	0	0.168	0.000
would	0	1	0.265	0.525
take	1	0	0.775	0.419
hold	1	0	1.059	0.000
of	0	1	-0.026	0.594
the	0	0	0.184	0.071
station	0	1	0.596	1.411
and	1	0	0.836	0.069
put	0	0	0.450	0.000
it	0	0	-0.028	0.051
on	1	0	0.707	0.000
a	0	1	0.036	0.969
commercial	1	0	1.047	0.156
basis	1	2	1.018	1.806
,	NA	NA	NA	NA
and	2	0	1.629	0.195
pay	0	0	0.619	0.258
five	1	1	1.114	0.659
per	0	0	0.109	0.000
cent	1	0	0.920	0.000
.	NA	NA	NA	NA
on	0	1	0.123	0.685
six	0	0	0.593	0.032
hundred	0	0	0.348	0.468
thousand	1	1	0.796	0.551
dollars	1	2	1.191	2.180
,	NA	NA	NA	NA
I	2	0	1.948	0.000
would	0	0	0.080	0.377
give	0	0	0.324	0.034
him	0	1	0.378	0.583
ten	0	0	0.698	0.263
thousand	1	0	0.830	0.446
dollars	1	1	0.753	0.627
out	0	0	0.573	0.000
of	0	1	0.000	0.516
my	0	0	0.693	0.000
own	0	0	0.208	0.451
pocket	2	2	1.337	2.0
.	NA	NA	NA	NA

I	0	0	0.191	0.163
might	2	0	1.747	0.174
remark	1	1	0.744	0.762
in	0	0	0.102	0.000
this	0	0	0.431	0.191
connection	0	1	0.694	0.921
that	0	0	0.278	0.000
years	2	0	1.537	0.024
afterward	0	1	0.336	0.762
I	1	0	0.809	0.437
applied	1	0	0.929	0.000
to	0	1	0.149	0.773
the	0	0	0.000	0.000
Edison	0	0	0.543	0.231
Electric	0	0	0.597	0.475
Light	1	0	1.066	0.286
Company	0	1	0.502	1.456
asking	2	0	1.463	0.255
them	1	2	1.088	1.791
if	1	0	0.862	0.119
they	2	0	1.612	0.000
would	0	0	0.242	0.348
not	1	0	0.745	0.185
like	0	1	0.674	0.869
to	0	0	0.206	0.000
pay	0	0	0.470	0.085
me	1	0	0.789	0.132
this	0	0	0.332	0.222
money	1	2	0.766	2.085
,	NA	NA	NA	NA
as	2	0	1.977	0.000
it	0	0	0.212	0.340
was	0	0	0.212	0.160
spent	1	1	1.032	0.572
when	0	0	0.294	0.000
I	0	0	0.385	0.020
was	0	2	0.125	2.0
very	1	0	1.188	0.120
hard	0	0	0.517	0.000
up	1	2	0.814	2.151
and	2	0	1.361	0.000
made	0	0	0.631	0.354
the	0	0	0.232	0.000
company	1	0	0.887	0.052
a	0	1	0.307	0.560
success	2	2	1.506	1.998
,	NA	NA	NA	NA
and	2	0	1.487	0.000
was	0	0	0.493	0.109
the	0	0	0.247	0.433
foundation	2	1	1.525	1.364
of	0	0	0.017	0.000
their	1	0	0.891	0.438
present	2	1	1.379	0.912
prosperity	2	2	1.645	2.0
.	NA	NA	NA	NA

They	2	0	1.699	0.023
said	0	0	0.652	0.475
they	0	0	0.375	0.022
'were	0	0	0.336	0.195
sorry'	1	2	0.827	1.739
that	1	0	0.763	0.076
is	1	2	1.003	1.605
,	NA	NA	NA	NA
'Wall	2	0	1.622	0.130
Street	0	1	0.251	0.541
sorry'	1	2	0.944	1.962
and	2	0	1.951	0.116
refused	0	0	0.256	0.410
to	0	0	0.133	0.000
pay	1	0	1.077	0.157
it	0	2	0.000	2.0
.	NA	NA	NA	NA

Of	0	0	0.637	0.424
course	2	1	1.679	0.729
the	0	0	0.100	0.000
nights	1	0	1.175	0.164
were	0	1	0.111	1.160
getting	1	0	0.962	0.278
longer	2	2	1.402	2.0
.	NA	NA	NA	NA

Then	2	0	2.176	0.000
the	0	0	-0.030	0.410
man	0	1	0.631	0.908
called	1	1	0.775	0.685
Chinnock	1	0	1.108	0.286
up	0	2	0.479	2.0
.	NA	NA	NA	NA

No	1	0	1.016	0.193
,	NA	NA	NA	NA
sir	1	2	0.822	2.0
.	NA	NA	NA	NA

In	0	0	0.650	0.071
the	0	0	0.042	0.000
second	1	1	1.162	0.608
year	0	0	0.529	0.000
we	0	0	0.195	0.196
put	0	1	0.386	0.717
the	0	0	0.097	0.000
Stock	1	0	1.240	0.413
Exchange	0	0	0.495	0.330
on	0	1	0.581	0.880
the	0	0	-0.045	0.000
circuits	2	0	1.349	0.119
of	0	1	0.334	0.648
the	0	0	-0.003	0.108
station	2	2	1.377	1.786
,	NA	NA	NA	NA
but	1	0	1.161	0.050
were	0	0	0.508	0.328
very	2	1	1.255	0.685
fearful	1	1	1.193	1.166
that	0	0	-0.016	0.000
there	1	0	0.968	0.000
would	0	0	0.290	0.448
be	0	0	0.659	0.000
a	0	1	0.000	0.649
combination	1	1	0.733	1.006
of	0	0	0.019	0.000
heavy	1	0	1.073	0.134
demand	0	1	0.312	1.109
and	1	0	0.758	0.000
a	0	0	0.291	0.254
dark	0	1	0.691	0.734
day	2	2	2.057	2.019
,	NA	NA	NA	NA
and	2	0	1.787	0.000
that	0	0	0.225	0.268
there	0	0	0.567	0.000
would	0	0	0.271	0.464
be	0	0	0.435	0.000
an	0	0	0.087	0.378
overloaded	1	1	0.973	0.635
station	2	2	1.471	2.0
.	NA	NA	NA	NA

We	0	0	0.293	0.000
had	2	0	1.292	0.000
an	0	0	0.141	0.240
index	0	1	0.411	0.782
like	0	0	0.352	0.047
a	0	0	0.049	0.176
steam	0	0	0.397	0.192
gauge	1	2	1.209	1.936
,	NA	NA	NA	NA
called	2	0	1.502	0.000
an	0	1	0.141	0.518
ampere	0	0	0.605	0.090
meter	1	2	0.807	2.085
,	NA	NA	NA	NA
to	0	0	0.030	0.000
indicate	2	1	1.437	0.746
the	0	0	0.000	0.000
amount	0	0	0.653	0.000
of	0	1	0.058	0.879
current	1	1	0.885	0.591
going	0	0	0.594	0.063
out	2	2	1.370	2.0
.	NA	NA	NA	NA

A	0	0	0.085	0.000
sudden	2	0	1.548	0.408
black	0	1	0.670	0.785
cloud	1	1	1.099	0.632
came	1	0	0.958	0.002
up	0	2	0.368	2.017
,	NA	NA	NA	NA
and	0	0	0.273	0.000
I	2	0	1.271	0.268
telephoned	1	1	1.033	1.169
to	0	0	0.046	0.140
Chinnock	2	1	1.259	0.903
and	0	0	0.124	0.101
asked	1	1	1.042	0.602
him	0	0	0.229	0.000
about	0	1	0.562	1.007
the	0	0	0.066	0.000
load	2	2	1.558	2.0
.	NA	NA	NA	NA

I	2	0	1.315	0.043
telephoned	1	0	0.741	0.273
again	0	2	0.689	2.038
,	NA	NA	NA	NA
and	2	0	1.454	0.143
felt	1	0	0.732	0.292
something	1	1	0.946	0.506
would	0	0	0.207	0.102
happen	1	2	1.122	1.965
,	NA	NA	NA	NA
but	1	0	0.790	0.116
fortunately	1	0	1.163	0.154
it	0	0	0.381	0.482
did	0	0	0.027	0.000
not	2	2	1.503	2.0
.	NA	NA	NA	NA

Returning	2	0	1.530	0.000
to	0	1	0.078	0.669
the	0	0	0.000	0.000
more	1	0	0.793	0.376
specific	1	0	1.028	0.331
subject	0	1	0.403	0.820
of	0	0	0.346	0.000
pioneer	1	0	0.902	0.231
plants	0	0	0.670	0.046
of	0	1	0.227	0.699
importance	2	2	2.043	1.916
,	NA	NA	NA	NA
that	2	0	1.826	0.000
at	0	0	0.241	0.389
Brockton	1	0	1.185	0.326
must	0	0	0.407	0.000
be	0	0	0.034	0.489
considered	1	0	0.845	0.262
for	0	0	0.270	0.000
a	0	0	0.000	0.000
moment	0	2	0.510	1.564
,	NA	NA	NA	NA
chiefly	2	0	1.763	0.000
for	0	0	0.000	0.133
the	0	0	0.118	0.000
reason	0	1	0.538	1.374
that	0	0	0.626	0.124
the	0	0	0.000	0.000
city	1	0	1.076	0.000
was	0	1	0.119	0.662
the	0	0	-0.036	0.000
first	1	0	1.181	0.000
in	0	0	0.045	0.352
the	0	0	0.081	0.000
world	2	2	1.426	1.873
to	0	0	0.033	0.000
possess	2	0	1.368	0.000
an	0	0	0.087	0.315
Edison	0	0	0.384	0.166
station	0	1	0.546	0.853
distributing	0	0	0.567	0.108
current	2	2	1.610	1.989
through	2	0	1.258	0.000
an	0	0	0.000	0.097
underground	0	1	0.673	0.805
three	0	0	0.382	0.002
wire	0	0	0.681	0.051
network	0	1	0.287	0.594
of	0	0	0.105	0.000
conductors	2	2	1.497	2.041
the	0	0	0.000	0.000
essentially	2	0	1.429	0.445
modern	1	2	1.177	1.578
contemporaneous	1	0	0.818	0.200
practice	1	2	1.170	1.793
,	NA	NA	NA	NA
standard	2	2	1.967	1.567
twenty	1	0	0.977	0.017
five	0	0	0.580	0.341
years	0	0	0.158	0.000
later	2	2	1.719	2.0
.	NA	NA	NA	NA

Brockton	2	0	1.776	0.333
had	0	0	0.416	0.000
a	0	1	0.153	0.589
good	1	0	0.986	0.058
deal	0	0	0.487	0.000
of	0	0	0.000	0.486
pride	1	0	1.201	0.000
in	0	1	0.000	0.921
its	0	0	0.091	0.093
fine	1	0	1.002	0.291
trees	2	2	1.461	2.167
,	NA	NA	NA	NA
and	2	0	1.287	0.000
a	0	0	0.153	0.363
strong	2	0	1.318	0.000
sentiment	0	1	0.641	1.415
was	0	0	0.482	0.436
very	1	0	1.170	0.034
soon	0	0	0.168	0.255
aroused	1	2	1.070	1.912
against	2	0	1.258	0.000
the	0	1	0.010	0.862
mutilation	2	1	1.344	1.009
proposed	0	0	0.653	0.223
so	1	0	0.872	0.364
thoughtlessly	1	2	0.995	2.0
.	NA	NA	NA	NA

The	0	0	0.000	0.252
investors	2	1	2.272	0.971
in	0	0	0.000	0.000
the	0	1	0.000	0.534
enterprise	1	1	1.050	0.970
were	0	0	0.171	0.000
ready	2	0	1.563	0.063
and	0	1	0.312	0.856
anxious	1	1	1.011	0.775
to	0	0	0.175	0.000
meet	0	0	0.689	0.305
the	0	0	0.000	0.000
extra	1	1	1.085	1.104
cost	2	0	2.203	0.000
of	0	1	-0.100	1.478
putting	1	0	1.052	0.481
the	0	0	-0.024	0.000
wires	1	1	0.999	0.515
underground	2	2	1.614	2.0
.	NA	NA	NA	NA

The	0	0	0.471	0.020
station	2	0	1.493	0.409
equipment	1	0	1.086	0.062
at	0	1	0.118	1.421
Brockton	2	1	1.426	0.579
consisted	2	0	1.263	0.139
at	0	1	0.447	0.747
first	1	0	0.970	0.000
of	0	1	0.212	1.173
three	0	0	0.519	0.000
dynamos	2	2	1.382	1.939
,	NA	NA	NA	NA
one	2	0	1.730	0.000
of	0	0	0.000	0.245
which	1	1	0.714	0.555
was	0	0	0.070	0.000
so	0	0	0.682	0.058
arranged	0	0	0.245	0.433
as	1	0	0.729	0.245
to	0	1	0.045	0.866
supply	0	0	0.663	0.297
both	2	0	1.274	0.056
sides	0	1	0.478	1.214
of	0	0	0.045	0.000
the	0	0	0.000	0.000
system	1	1	1.183	0.556
during	0	0	0.530	0.311
light	2	0	1.549	0.266
loads	0	2	0.572	2.410
by	2	0	2.134	0.000
a	0	0	0.106	0.317
breakdown	1	0	0.752	0.168
switch	0	0	0.391	0.332
connection	1	2	1.009	2.0
.	NA	NA	NA	NA

This	1	0	1.199	0.000
arrangement	0	1	0.489	0.562
interfered	2	0	1.767	0.000
with	0	1	0.184	1.126
correct	1	0	1.045	0.407
meter	0	1	0.468	0.573
registration	2	2	1.829	2.185
,	NA	NA	NA	NA
as	2	0	1.617	0.000
the	0	0	-0.038	0.246
meters	1	0	1.090	0.177
on	0	0	0.504	0.436
one	1	0	1.179	0.000
side	0	0	0.533	0.000
of	0	1	0.000	1.494
the	0	0	0.000	0.000
system	1	1	0.810	1.153
registered	1	0	1.215	0.473
backward	2	1	1.913	1.076
during	0	0	0.682	0.276
the	0	0	0.000	0.000
hours	1	0	1.090	0.000
in	0	0	0.000	0.000
which	0	1	0.214	0.733
the	0	0	0.000	0.356
combination	1	0	0.800	0.188
was	0	1	0.130	0.957
employed	2	2	2.486	2.0
.	NA	NA	NA	NA

Soon	2	0	2.039	0.000
after	0	1	0.507	1.057
the	0	0	0.074	0.113
station	1	1	0.869	0.577
went	0	0	0.322	0.000
into	0	0	0.106	0.325
operation	1	1	1.068	1.075
this	0	0	0.537	0.350
ingenious	1	1	0.998	0.618
plan	1	0	1.120	0.000
was	0	1	0.097	0.631
changed	1	2	1.245	1.969
,	NA	NA	NA	NA
and	2	0	1.641	0.000
the	0	1	0.062	0.546
third	2	0	1.807	0.224
dynamo	1	0	0.892	0.458
was	0	1	0.117	0.810
replaced	1	0	1.098	0.467
by	1	0	0.951	0.078
two	0	0	0.292	0.266
others	0	2	0.443	2.0
.	NA	NA	NA	NA

The	2	0	1.757	0.000
Edison	2	0	1.757	0.456
construction	1	1	0.791	0.716
department	0	0	0.411	0.000
took	0	1	0.664	0.518
entire	1	0	1.186	0.079
charge	1	0	0.732	0.000
of	0	1	-0.005	0.822
the	0	0	0.000	0.000
installation	1	0	0.992	0.000
of	0	0	-0.003	0.466
the	0	0	0.013	0.000
plant	1	2	1.030	1.581
,	NA	NA	NA	NA
and	2	0	1.438	0.000
the	0	0	-0.027	0.400
formal	1	0	0.728	0.000
opening	2	1	1.300	0.925
was	0	0	0.262	0.113
attended	0	0	0.473	0.007
on	0	0	0.501	0.396
october	1	0	0.794	0.114
first	0	1	0.323	1.015
eighteen	1	0	1.196	0.000
eighty	0	0	0.371	0.022
three	0	2	0.503	1.947
,	NA	NA	NA	NA
by	2	0	1.824	0.000
mr	0	0	0.051	0.000
Edison	0	2	0.559	2.342
,	NA	NA	NA	NA
who	0	0	0.387	0.000
then	2	0	1.645	0.105
remained	0	0	0.659	0.488
a	0	0	0.089	0.000
week	1	2	1.018	1.831
in	0	0	0.689	0.000
ceaseless	1	0	1.020	0.157
study	0	2	0.635	1.922
and	1	0	1.191	0.139
consultation	1	2	1.098	1.892
over	2	0	1.796	0.000
the	0	1	-0.002	0.590
conditions	2	0	1.297	0.266
developed	0	1	0.681	0.758
by	0	0	0.537	0.000
this	0	0	0.537	0.159
initial	0	0	0.342	0.407
three	1	0	0.831	0.043
wire	0	0	0.570	0.249
underground	0	0	0.448	0.328
plant	2	2	1.910	2.0
.	NA	NA	NA	NA

Some	2	0	1.520	0.421
idea	1	0	0.746	0.000
of	0	1	-0.000	1.091
the	0	0	0.142	0.135
confidence	1	0	1.125	0.416
inspired	1	0	1.113	0.422
by	0	1	0.520	0.781
the	0	0	-0.002	0.000
fame	2	0	1.751	0.000
of	0	0	-0.003	0.449
Edison	0	0	0.407	0.067
at	0	1	0.176	0.554
this	0	0	0.511	0.088
period	1	2	1.078	1.812
is	2	0	1.494	0.000
shown	1	0	0.823	0.209
by	0	0	0.679	0.000
the	0	0	0.061	0.387
fact	1	0	1.224	0.000
that	0	1	0.021	1.487
the	0	0	0.001	0.225
first	2	1	1.936	0.789
theatre	2	2	1.612	2.235
ever	2	0	2.204	0.068
lighted	0	1	0.247	0.929
from	0	0	0.211	0.000
a	0	0	-0.037	0.057
central	0	0	0.455	0.065
station	0	1	0.578	0.583
by	0	0	0.475	0.210
incandescent	1	1	1.014	0.505
lamps	1	2	1.179	1.766
was	1	0	0.787	0.037
designed	1	1	1.094	0.786
this	0	0	0.417	0.004
year	2	2	1.604	1.964
,	NA	NA	NA	NA
and	0	0	0.254	0.000
opened	2	0	1.697	0.067
in	0	1	0.295	0.747
eighteen	0	0	0.518	0.000
eighty	0	0	0.197	0.480
four	1	1	1.172	0.755
at	1	0	1.027	0.409
Brockton	2	2	1.793	1.813
with	2	0	1.272	0.000
an	0	0	0.132	0.240
equipment	1	0	1.010	0.042
of	0	0	0.162	0.444
three	1	0	0.803	0.000
hundred	0	0	0.067	0.254
lamps	1	2	0.749	2.0
.	NA	NA	NA	NA

The	0	0	0.677	0.069
theatre	2	1	1.273	0.989
was	0	0	0.597	0.021
never	1	0	0.808	0.156
piped	1	1	0.823	0.649
for	0	0	0.082	0.000
gas	2	2	1.280	1.872
!	NA	NA	NA	NA
It	0	0	0.427	0.000
was	0	0	0.203	0.000
also	2	0	1.305	0.058
from	0	1	0.227	0.977
the	0	0	0.041	0.000
Brockton	1	0	0.890	0.185
central	1	0	0.718	0.265
station	1	2	1.142	1.936
that	2	0	1.793	0.187
current	1	1	1.170	0.733
was	0	0	0.177	0.000
first	1	0	0.841	0.190
supplied	0	1	0.665	0.991
to	0	0	0.161	0.000
a	0	0	0.000	0.000
fire	1	0	1.105	0.000
engine	0	0	0.077	0.293
house	2	2	1.411	2.096
another	2	0	1.839	0.000
display	0	1	0.261	0.811
of	0	0	0.138	0.000
remarkably	1	1	0.776	0.801
early	2	0	1.598	0.163
belief	0	1	0.339	1.144
in	0	0	0.555	0.000
the	0	0	0.025	0.217
trustworthiness	1	0	1.177	0.091
of	0	0	0.143	0.303
the	0	0	0.037	0.059
service	1	2	0.983	1.787
,	NA	NA	NA	NA
under	2	0	1.346	0.346
conditions	2	0	1.329	0.280
where	0	1	0.415	0.653
continuity	1	0	0.858	0.000
of	0	1	-0.028	0.722
lighting	1	1	1.215	0.562
was	0	0	0.578	0.000
vital	1	2	0.902	2.0
.	NA	NA	NA	NA

It	0	0	0.074	0.145
was	2	0	1.337	0.000
at	0	0	0.244	0.154
this	0	0	0.274	0.000
central	0	0	0.408	0.329
station	0	1	0.693	0.751
that	0	0	0.604	0.278
Lieutenant	1	0	1.008	0.218
Sprague	1	1	0.834	0.611
began	0	0	0.637	0.211
his	1	0	1.138	0.126
historic	0	1	0.287	0.739
work	0	0	0.597	0.029
on	0	0	0.496	0.000
the	0	0	0.000	0.047
electric	0	0	0.309	0.499
motor	2	2	2.114	2.095
;	NA	NA	NA	NA
and	2	0	1.662	0.158
here	1	0	0.721	0.000
that	0	1	0.043	0.651
another	1	0	1.073	0.229
distinguished	0	0	0.295	0.266
engineer	1	0	0.958	0.000
and	0	1	0.000	0.827
inventor	2	1	1.707	1.244
,	1	1	0.817	0.761
mr	NA	NA	NA	NA
h	1	0	1.195	0.301
Ward	1	0	0.888	0.096
Leonard	1	2	1.019	2.309
,	NA	NA	NA	NA
installed	2	0	2.084	0.499
the	0	0	0.072	0.000
meters	1	2	1.029	2.003
and	2	0	1.776	0.138
became	0	0	0.275	0.110
meter	1	0	1.197	0.000
man	0	2	0.346	2.054
,	NA	NA	NA	NA
in	0	0	0.000	0.000
order	2	0	1.611	0.000
that	0	0	0.074	0.000
he	0	0	0.000	0.496
might	0	0	0.291	0.152
study	2	0	1.326	0.443
in	0	0	0.000	0.000
every	0	0	0.365	0.120
intimate	1	1	1.004	0.559
detail	2	2	1.666	1.750
the	1	0	0.753	0.174
improvements	1	0	1.223	0.414
and	0	0	0.446	0.172
refinements	1	1	1.199	0.797
necessary	1	0	0.705	0.000
in	0	0	-0.024	0.497
that	1	0	0.763	0.316
branch	1	0	0.784	0.235
of	0	0	0.000	0.000
the	0	0	0.000	0.000
industry	1	2	0.839	2.0
.	NA	NA	NA	NA

He	1	0	0.937	0.000
had	0	0	0.000	0.129
been	0	0	0.447	0.156
connected	1	1	0.806	0.697
with	0	0	0.447	0.347
local	0	0	0.682	0.000
telephone	1	0	0.798	0.271
interests	1	2	0.708	1.864
,	NA	NA	NA	NA
but	1	0	0.883	0.034
resigned	2	1	1.890	1.230
to	0	0	0.010	0.000
take	1	0	0.884	0.073
active	0	1	0.559	0.592
charge	2	1	1.340	0.857
of	0	0	0.000	0.000
this	1	0	0.757	0.162
plant	2	2	1.821	1.850
,	NA	NA	NA	NA
imbibing	2	0	1.329	0.471
quickly	1	0	1.065	0.156
the	0	1	0.160	0.825
traditional	1	0	1.012	0.242
Edison	0	0	0.143	0.362
spirit	2	2	2.017	2.065
,	NA	NA	NA	NA
working	2	0	1.551	0.163
hard	0	0	0.426	0.000
all	0	0	0.198	0.185
day	0	0	0.644	0.008
and	0	2	0.269	1.813
sleeping	2	0	1.379	0.232
in	0	0	0.031	0.047
the	0	0	0.127	0.088
station	0	0	0.603	0.000
at	0	1	0.101	0.565
night	2	1	1.566	1.150
on	1	0	0.700	0.000
a	0	0	0.093	0.394
cot	2	1	1.947	1.408
brought	2	0	1.364	0.173
there	0	0	0.423	0.056
for	0	0	0.199	0.262
that	0	0	0.526	0.276
purpose	1	2	1.232	2.0
.	NA	NA	NA	NA

It	0	0	0.000	0.000
was	2	0	1.540	0.000
a	0	0	0.000	0.428
time	1	0	1.220	0.000
of	0	1	0.086	0.893
uninterrupted	1	1	0.873	0.844
watchfulness	2	2	1.275	2.0
.	NA	NA	NA	NA

The	0	0	0.000	0.007
difficulty	1	0	1.028	0.299
of	0	1	0.079	0.806
obtaining	1	0	1.002	0.275
engineers	1	0	1.195	0.000
in	0	1	0.000	0.981
those	0	0	0.082	0.117
days	2	2	1.385	1.835
to	0	0	0.350	0.000
run	2	0	1.605	0.368
the	0	0	0.204	0.000
high	1	0	0.744	0.363
speed	0	0	0.240	0.151
engines	1	2	1.211	1.848
three	1	0	1.154	0.008
hundred	0	0	0.304	0.000
and	0	0	0.110	0.456
fifty	0	0	0.685	0.114
revolutions	0	0	0.501	0.452
per	0	0	0.057	0.000
minute	2	2	1.599	2.389
is	2	0	2.459	0.010
well	0	1	0.548	0.946
illustrated	0	0	0.382	0.000
by	1	0	1.200	0.000
