<file>	1272_128104_000001_000000.txt
she	0	0	0.000	0.115
had	1	0	0.848	0.633
of	0	2	0.047	1.144
comforting	1	0	0.596	0.006
him	0	2	0.354	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000044_000000.txt
Don't	2	1	1.240	0.902
,	NA	NA	NA	NA
Jem	0	0	0.300	0.000
,	NA	NA	NA	NA
please	2	1	2.166	1.095
don't	1	0	0.606	0.206
,	NA	NA	NA	NA
whispered	1	0	0.436	0.248
she	0	0	0.076	0.000
again	0	2	0.340	1.755
,	NA	NA	NA	NA
believing	2	1	3.531	1.080
that	0	0	0.000	0.000
his	0	0	0.047	0.146
silence	1	2	1.147	1.417
was	0	0	0.025	0.000
only	0	0	0.199	0.082
another	0	0	0.174	0.165
form	0	0	0.360	0.000
of	0	0	0.000	0.682
grief	2	2	1.350	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000045_000000.txt
He	1	0	0.756	0.067
could	0	0	0.209	0.027
not	2	2	1.830	1.333
contain	2	0	1.519	0.123
himself	0	2	0.345	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000047_000001.txt
But	0	0	0.068	0.057
as	1	0	1.166	0.325
he	0	0	0.014	0.000
turned	2	0	1.911	0.075
to	0	0	0.000	0.000
catch	1	0	0.816	0.090
a	0	0	0.000	0.000
look	2	0	1.280	0.000
at	0	0	0.000	0.420
her	0	0	0.141	0.053
sweet	1	0	0.686	0.119
face	2	2	1.928	1.905
,	NA	NA	NA	NA
he	0	0	0.373	0.000
saw	2	0	1.839	0.000
that	0	0	0.014	0.062
it	0	0	0.054	0.196
expressed	1	1	1.031	0.811
unfeigned	2	0	1.491	0.202
distress	1	2	0.911	1.803
,	NA	NA	NA	NA
almost	2	0	2.095	0.402
amounting	1	0	0.899	0.640
to	0	0	0.093	0.000
vexation	2	2	1.831	1.735
;	NA	NA	NA	NA
a	0	0	0.316	0.000
dread	1	0	0.819	0.000
of	0	0	0.000	0.071
him	0	0	0.211	0.536
,	NA	NA	NA	NA
that	0	0	0.091	0.062
he	2	0	1.878	0.000
thought	1	2	0.428	1.254
was	0	0	0.082	0.008
almost	1	0	1.167	0.402
repugnance	2	2	1.480	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000050_000000.txt
Partly	2	0	3.893	0.630
to	0	0	0.186	0.007
relieve	1	0	1.111	0.000
her	0	0	0.025	0.611
from	0	0	0.124	0.000
his	0	0	0.023	0.000
presence	1	2	1.080	2.080
,	NA	NA	NA	NA
and	0	0	0.148	0.021
partly	2	0	2.761	0.000
from	0	0	0.158	0.000
natural	0	0	0.234	0.061
desire	1	2	0.902	1.421
,	NA	NA	NA	NA
and	1	0	0.620	0.021
partly	1	0	0.548	0.000
,	NA	NA	NA	NA
perhaps	1	2	0.826	1.680
,	NA	NA	NA	NA
from	1	0	0.949	0.000
a	0	0	0.034	0.182
penitent	2	0	1.385	0.102
wish	0	1	0.097	0.939
to	0	0	0.012	0.007
share	2	0	2.317	0.691
to	0	0	0.000	0.007
the	0	0	0.160	0.000
utmost	2	1	1.215	0.862
his	0	0	0.000	0.000
parents'	1	0	0.466	0.334
sorrow	1	2	0.998	1.331
,	NA	NA	NA	NA
he	1	0	0.457	0.009
soon	2	0	1.673	0.000
went	0	0	0.053	0.067
up	0	0	0.252	0.223
stairs	1	0	0.708	0.745
to	0	0	0.000	0.007
the	0	0	0.012	0.000
chamber	1	0	0.764	0.557
of	0	0	0.000	0.000
death	1	2	1.048	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000051_000000.txt
Mary	2	0	3.733	0.639
mechanically	2	0	1.339	0.266
helped	0	0	0.267	0.045
Alice	1	2	0.439	1.178
in	0	0	0.005	0.040
all	1	0	0.420	0.000
the	0	0	0.124	0.000
duties	0	2	0.377	1.518
she	1	0	0.468	0.151
performed	2	1	2.274	1.127
through	0	0	0.168	0.000
the	0	0	0.045	0.000
remainder	2	2	2.411	1.183
of	0	0	0.000	0.000
that	0	0	0.230	0.116
long	1	0	0.441	0.079
night	1	2	0.847	1.572
,	NA	NA	NA	NA
but	1	0	0.719	0.000
she	0	0	0.162	0.151
did	2	0	1.400	0.029
not	1	1	0.418	0.997
see	0	0	0.269	0.000
Jem	1	0	0.694	0.234
again	0	2	0.395	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000051_000002.txt
So	0	0	0.143	0.371
leaving	1	0	0.715	0.300
kind	2	0	1.424	0.012
messages	1	2	0.415	1.308
to	0	0	0.135	0.000
George	2	0	1.292	0.776
and	0	0	0.000	0.000
Jane	1	0	0.789	0.095
Wilson	1	2	0.573	1.441
,	NA	NA	NA	NA
and	0	0	0.250	0.000
hesitating	1	0	0.860	0.682
whether	0	0	0.185	0.021
she	0	0	0.105	0.000
might	0	0	0.319	0.526
dare	2	0	1.575	0.000
to	0	0	0.038	0.000
send	1	0	0.747	0.592
a	0	0	0.000	0.000
few	0	0	0.211	0.182
kind	1	0	0.800	0.012
words	2	0	1.528	0.538
to	0	0	0.061	0.000
Jem	1	2	0.853	1.783
,	NA	NA	NA	NA
and	0	0	0.112	0.000
deciding	2	0	2.637	0.461
that	0	0	0.133	0.000
she	0	0	0.375	0.000
had	0	0	0.349	0.384
better	2	0	1.722	0.017
not	0	2	0.108	1.992
,	NA	NA	NA	NA
she	1	0	0.865	0.000
stepped	2	0	1.736	0.105
out	1	0	0.993	0.000
into	0	0	0.130	0.498
the	0	0	0.045	0.000
bright	2	0	1.583	0.767
morning	1	0	0.479	0.050
light	1	2	1.053	1.602
,	NA	NA	NA	NA
so	2	0	1.383	0.104
fresh	1	0	0.943	0.196
a	0	0	0.000	0.000
contrast	1	2	0.922	1.840
to	1	0	0.448	0.000
the	0	0	0.000	0.000
darkened	1	0	0.881	0.511
room	1	0	0.591	0.230
where	0	0	0.111	0.000
death	2	0	1.447	0.790
had	0	0	0.249	0.384
been	2	2	1.287	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000053_000000.txt
Mary	2	0	1.904	0.158
lay	0	0	0.265	0.000
down	1	0	1.108	0.000
on	0	0	0.000	0.588
her	0	0	0.090	0.000
bed	2	0	1.709	0.482
in	0	0	0.009	0.000
her	0	0	0.110	0.000
clothes	2	2	1.666	2.056
;	NA	NA	NA	NA
and	1	0	0.679	0.032
whether	2	0	1.532	0.000
it	0	0	0.000	0.000
was	0	0	0.188	0.426
this	2	2	2.189	1.470
,	NA	NA	NA	NA
or	2	0	1.309	0.000
the	0	0	0.018	0.160
broad	1	0	1.034	0.227
daylight	2	0	1.799	0.351
that	1	2	0.481	1.360
poured	2	0	1.260	0.000
in	0	0	0.179	0.000
through	0	0	0.003	0.000
the	0	0	0.221	0.160
sky	1	0	0.648	0.029
window	1	2	0.894	1.821
,	NA	NA	NA	NA
or	2	0	1.290	0.000
whether	1	0	0.591	0.000
it	0	0	0.000	0.000
was	0	0	0.064	0.426
over	1	0	0.406	0.147
excitement	2	2	1.334	1.248
,	NA	NA	NA	NA
it	2	0	1.236	0.000
was	1	0	0.446	0.426
long	1	0	1.102	0.352
before	0	0	0.387	0.026
she	0	1	0.209	1.021
could	0	0	0.014	0.000
catch	2	0	1.437	0.281
a	0	0	0.000	0.000
wink	0	0	0.388	0.270
of	0	0	0.002	0.000
sleep	2	2	1.609	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000053_000001.txt
Her	0	0	0.207	0.008
thoughts	2	0	1.579	0.476
ran	0	0	0.380	0.000
on	0	0	0.007	0.253
Jem's	0	0	0.181	0.255
manner	1	0	0.663	0.723
and	0	0	0.002	0.000
words	1	2	0.940	1.573
;	NA	NA	NA	NA
not	1	0	1.159	0.424
but	0	0	0.056	0.000
what	1	0	0.565	0.204
she	0	0	0.234	0.000
had	0	0	0.028	0.206
known	1	0	0.538	0.624
the	0	0	0.000	0.000
tale	2	0	2.003	0.000
they	0	0	0.011	0.378
told	1	0	0.520	0.783
for	0	0	0.042	0.000
many	1	0	0.710	0.578
a	0	0	0.000	0.000
day	2	2	1.310	1.699
;	NA	NA	NA	NA
but	1	0	0.617	0.000
still	2	0	1.377	0.000
she	0	0	0.260	0.000
wished	2	2	1.958	1.586
he	0	0	0.295	0.000
had	0	0	0.133	0.206
not	2	0	2.030	0.424
put	1	0	0.869	0.000
it	0	0	0.000	0.336
so	1	0	0.481	0.462
plainly	2	2	4.016	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000054_000004.txt
I	0	0	0.000	0.000
think	1	0	1.060	0.000
I	0	0	0.006	0.000
cannot	0	1	0.233	0.875
go	0	0	0.197	0.077
right	2	2	3.744	1.740
,	NA	NA	NA	NA
for	0	0	0.238	0.000
I	0	0	0.018	0.000
either	1	0	0.515	0.498
check	1	0	0.758	0.118
myself	0	2	0.242	1.417
till	1	0	0.750	0.000
I'm	0	0	0.000	0.116
downright	0	0	0.261	0.534
cross	1	0	0.917	0.304
to	0	0	0.020	0.000
him	0	2	0.183	1.528
,	NA	NA	NA	NA
or	1	0	0.875	0.000
else	0	0	0.149	0.091
I	0	0	0.163	0.000
speak	1	0	0.767	0.352
just	1	0	0.516	0.000
natural	2	2	1.617	1.646
,	NA	NA	NA	NA
and	0	0	0.028	0.000
that's	0	0	0.381	0.584
too	0	0	0.026	0.000
kind	2	0	1.551	0.772
and	0	0	0.000	0.000
tender	1	0	0.687	0.376
by	0	0	0.203	0.091
half	2	2	3.894	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000054_000005.txt
And	0	0	0.000	0.123
I'm	1	0	0.924	0.000
as	0	0	0.000	0.262
good	1	0	0.802	0.000
as	0	0	0.000	0.262
engaged	1	2	0.449	1.234
to	0	0	0.000	0.000
be	0	0	0.038	0.000
married	1	0	0.557	0.339
to	0	0	0.157	0.000
another	0	2	0.331	1.438
;	NA	NA	NA	NA
and	0	0	0.014	0.000
another	2	2	1.374	1.438
far	1	0	0.772	0.061
handsomer	2	2	1.755	1.163
than	0	0	0.053	0.000
Jem	2	2	1.752	2.089
;	NA	NA	NA	NA
only	2	2	1.631	1.510
I	2	1	3.858	0.990
think	0	0	0.235	0.065
I	0	1	0.212	0.990
like	2	0	1.277	0.238
Jem's	1	0	0.853	0.569
face	2	0	1.487	0.516
best	1	1	1.084	1.001
for	1	0	0.414	0.000
all	0	0	0.042	0.017
that	2	2	1.654	1.724
;	NA	NA	NA	NA
liking's	2	0	1.341	0.536
,	NA	NA	NA	NA
and	0	0	0.000	0.000
there's	1	0	1.035	0.167
no	0	0	0.066	0.094
help	1	0	1.133	0.505
for	0	0	0.003	0.000
it	1	2	1.086	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000054_000006.txt
Well	2	0	1.702	0.254
,	NA	NA	NA	NA
when	0	0	0.006	0.000
I'm	1	0	0.745	0.055
mrs	1	0	1.096	0.737
Harry	1	0	1.027	0.059
Carson	1	2	0.422	1.541
,	NA	NA	NA	NA
may	1	0	0.888	0.006
happen	2	0	2.221	0.607
I	0	0	0.000	0.000
can	0	0	0.178	0.000
put	0	2	0.000	1.500
some	0	0	0.002	0.000
good	0	0	0.366	0.018
fortune	2	1	1.919	0.822
in	0	0	0.002	0.000
Jem's	0	0	0.125	0.253
way	2	2	1.661	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000057_000006.txt
How	0	0	0.154	0.000
she	1	0	0.994	0.035
would	0	0	0.227	0.404
surround	2	0	1.473	0.333
him	0	0	0.190	0.000
with	0	1	0.095	1.101
every	2	0	1.846	0.164
comfort	1	0	0.704	0.477
she	0	0	0.253	0.035
could	0	0	0.082	0.000
devise	2	2	2.185	1.715
of	1	0	0.483	0.024
course	2	0	3.179	0.250
,	NA	NA	NA	NA
he	0	0	0.020	0.000
was	0	0	0.055	0.658
to	0	0	0.045	0.000
live	1	0	0.815	0.000
with	0	1	0.010	1.101
them	1	2	0.653	1.209
,	NA	NA	NA	NA
till	1	0	0.830	0.155
he	0	0	0.083	0.000
should	1	0	0.752	0.334
acknowledge	2	0	1.444	0.179
riches	1	1	1.017	0.972
to	0	0	0.054	0.000
be	0	0	0.121	0.071
very	2	0	1.647	0.598
pleasant	1	0	0.744	0.460
things	1	2	0.925	1.642
,	NA	NA	NA	NA
and	0	0	0.314	0.022
bless	1	0	1.192	0.000
his	0	0	0.072	0.332
lady	0	0	0.304	0.012
daughter	1	2	0.847	2.0
!	NA	NA	NA	NA
<file>	1993_147964_000003_000001.txt
The	1	0	0.646	0.081
flakes	2	0	2.996	0.738
came	1	0	0.476	0.017
down	0	0	0.070	0.416
so	1	0	0.793	0.028
thickly	2	2	1.215	1.656
that	0	0	0.012	0.000
from	0	0	0.339	0.000
the	0	0	0.000	0.097
sitting	1	0	1.066	0.020
room	0	0	0.000	0.000
windows	1	2	0.744	1.876
I	1	0	1.089	0.000
could	0	0	0.000	0.080
not	1	0	0.617	0.356
see	1	0	0.771	0.026
beyond	0	0	0.216	0.516
the	0	0	0.025	0.097
windmill	1	2	0.672	1.611
its	2	0	1.387	0.276
frame	2	0	1.876	0.000
looked	0	0	0.064	0.733
dim	1	0	1.064	0.094
and	0	0	0.049	0.000
gray	0	2	0.362	1.903
,	NA	NA	NA	NA
unsubstantial	2	2	2.254	1.579
like	1	0	0.468	0.053
a	0	0	0.000	0.000
shadow	1	2	0.989	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000003_000002.txt
The	0	0	0.285	0.309
snow	2	0	2.858	0.000
did	0	0	0.003	0.294
not	0	1	0.260	1.119
stop	1	0	0.702	0.000
falling	1	0	1.136	0.456
all	0	0	0.075	0.122
day	2	2	1.353	1.957
,	NA	NA	NA	NA
or	1	0	0.666	0.000
during	1	0	0.666	0.514
the	0	0	0.000	0.000
night	2	0	1.250	0.225
that	0	0	0.185	0.651
followed	2	2	1.508	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000003_000003.txt
The	0	0	0.016	0.099
cold	2	0	2.414	0.261
was	0	0	0.015	0.000
not	0	0	0.379	0.261
severe	2	2	2.193	2.128
,	NA	NA	NA	NA
but	0	0	0.198	0.000
the	0	0	0.069	0.006
storm	2	0	1.639	0.199
was	0	0	0.020	0.000
quiet	1	0	0.741	0.577
and	0	0	0.230	0.000
resistless	2	2	1.244	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000003_000004.txt
The	0	0	0.000	0.293
men	2	2	3.964	1.255
could	0	0	0.005	0.000
not	0	0	0.204	0.130
go	0	0	0.037	0.000
farther	1	1	0.722	0.969
than	0	0	0.061	0.000
the	0	0	0.000	0.153
barns	0	1	0.285	0.909
and	0	0	0.000	0.083
corral	1	2	0.946	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000003_000005.txt
They	0	0	0.336	0.220
sat	2	0	2.599	0.000
about	0	0	0.285	0.251
the	0	0	0.010	0.000
house	1	0	0.558	0.000
most	1	1	0.427	1.098
of	0	0	0.000	0.000
the	0	0	0.088	0.000
day	1	1	0.628	0.922
as	1	0	1.146	0.038
if	0	0	0.010	0.000
it	0	0	0.000	0.186
were	0	0	0.096	0.000
Sunday	2	2	1.708	1.346
;	NA	NA	NA	NA
greasing	2	0	2.274	0.134
their	0	0	0.108	0.000
boots	1	2	0.619	1.351
,	NA	NA	NA	NA
mending	1	0	1.096	0.127
their	0	0	0.006	0.000
suspenders	2	2	1.691	1.634
,	NA	NA	NA	NA
plaiting	2	0	1.498	0.086
whiplashes	1	2	0.448	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000004_000001.txt
Jake	2	0	1.476	0.000
was	0	0	0.000	0.628
sure	0	0	0.048	0.220
he	1	0	0.568	0.000
could	0	0	0.020	0.067
get	1	0	0.511	0.292
through	2	0	2.140	0.000
on	0	0	0.000	0.169
horseback	0	2	0.197	1.502
,	NA	NA	NA	NA
and	1	0	0.492	0.088
bring	2	0	1.465	0.000
home	0	0	0.373	0.206
our	0	0	0.070	0.088
things	0	1	0.228	0.883
in	0	0	0.032	0.069
saddle	2	0	1.516	0.153
bags	0	2	0.091	1.811
;	NA	NA	NA	NA
but	1	0	0.986	0.170
grandfather	2	2	4.039	1.226
told	1	0	0.457	0.000
him	0	0	0.032	0.278
the	0	0	0.000	0.000
roads	2	0	1.455	0.563
would	0	0	0.128	0.049
be	1	0	0.410	0.000
obliterated	0	2	0.156	1.823
,	NA	NA	NA	NA
and	1	0	0.622	0.088
a	0	0	0.000	0.202
newcomer	2	1	2.633	0.893
in	0	0	0.015	0.069
the	0	0	0.015	0.000
country	1	1	0.712	0.834
would	0	0	0.026	0.049
be	0	0	0.075	0.000
lost	1	1	0.514	0.935
ten	0	0	0.134	0.010
times	0	0	0.365	0.208
over	1	2	0.766	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000005_000000.txt
We	1	0	0.883	0.233
decided	2	2	2.837	1.478
to	0	0	0.016	0.000
have	0	0	0.246	0.000
a	0	0	0.003	0.339
country	0	0	0.398	0.085
Christmas	1	2	0.789	1.610
,	NA	NA	NA	NA
without	1	0	0.511	0.542
any	0	0	0.070	0.000
help	2	2	1.491	1.419
from	0	0	0.310	0.202
town	2	2	1.871	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000005_000001.txt
I	1	0	0.805	0.000
had	0	0	0.303	0.133
wanted	2	1	1.860	0.903
to	0	0	0.023	0.000
get	0	0	0.274	0.497
some	0	0	0.110	0.081
picture	2	0	1.685	0.075
books	0	2	0.093	1.346
for	0	0	0.110	0.000
Yulka	2	0	3.091	0.000
and	0	0	0.082	0.728
Antonia	2	2	1.547	2.060
;	NA	NA	NA	NA
even	2	0	1.858	0.305
Yulka	2	0	2.297	0.000
was	0	0	0.029	0.000
able	0	0	0.308	0.164
to	0	0	0.398	0.000
read	0	0	0.212	0.397
a	0	0	0.036	0.012
little	1	0	0.521	0.230
now	1	2	0.986	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000005_000003.txt
She	0	0	0.100	0.000
cut	2	0	1.317	0.667
squares	1	1	0.456	0.861
of	0	0	0.000	0.000
cotton	1	0	0.975	0.087
cloth	0	2	0.221	2.204
and	1	0	0.531	0.000
we	0	0	0.021	0.090
sewed	2	0	2.709	0.000
them	0	0	0.208	0.272
together	2	0	1.317	0.160
into	0	0	0.191	0.681
a	0	0	0.000	0.000
book	2	2	1.726	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000005_000004.txt
We	0	0	0.125	0.195
bound	2	0	2.229	0.000
it	0	1	0.000	0.876
between	0	0	0.188	0.124
pasteboards	2	2	2.540	1.933
,	NA	NA	NA	NA
which	0	0	0.087	0.000
I	1	0	0.441	0.005
covered	1	1	0.975	1.039
with	0	0	0.189	0.081
brilliant	1	0	0.989	0.394
calico	1	2	0.827	1.578
,	NA	NA	NA	NA
representing	2	0	1.266	0.021
scenes	1	1	0.669	0.848
from	0	0	0.038	0.095
a	0	0	0.000	0.000
circus	1	2	1.105	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000005_000005.txt
For	0	0	0.020	0.322
two	2	0	2.197	0.000
days	0	2	0.010	1.420
I	0	0	0.108	0.017
sat	1	0	0.464	0.000
at	0	1	0.075	0.817
the	0	0	0.000	0.000
dining	0	0	0.195	0.255
room	0	0	0.135	0.000
table	1	1	0.418	0.857
,	NA	NA	NA	NA
pasting	2	2	2.481	1.641
this	0	0	0.041	0.120
book	1	1	0.700	0.902
full	0	0	0.180	0.000
of	0	0	0.000	0.404
pictures	1	2	1.199	1.209
for	0	0	0.044	0.012
Yulka	2	2	3.019	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000005_000006.txt
We	0	0	0.359	0.000
had	1	0	0.772	0.145
files	2	0	3.675	0.000
of	0	2	0.000	1.497
those	0	0	0.092	0.202
good	0	0	0.233	0.000
old	0	0	0.000	0.386
family	1	0	0.984	0.160
magazines	1	2	0.414	1.533
which	0	0	0.397	0.000
used	2	0	1.364	0.000
to	0	0	0.000	0.308
publish	1	1	0.432	0.946
colored	2	0	1.868	0.436
lithographs	2	2	1.483	1.725
of	1	2	0.600	1.497
popular	0	0	0.138	0.130
paintings	2	2	1.263	1.794
,	NA	NA	NA	NA
and	0	0	0.368	0.000
I	0	0	0.190	0.014
was	0	0	0.036	0.000
allowed	1	1	1.074	0.854
to	0	0	0.081	0.308
use	2	0	1.441	0.000
some	0	0	0.028	0.426
of	0	2	0.000	1.497
these	1	2	0.497	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000005_000007.txt
I	0	0	0.259	0.047
took	2	1	2.286	0.813
Napoleon	2	0	2.773	0.282
Announcing	1	1	0.758	0.868
the	0	0	0.000	0.000
Divorce	1	0	0.477	0.337
to	0	0	0.013	0.000
Josephine	1	2	1.019	1.347
for	0	0	0.032	0.000
my	0	0	0.143	0.008
frontispiece	1	2	0.539	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000005_000008.txt
On	2	0	1.494	0.010
the	0	0	0.000	0.000
white	2	0	1.691	0.000
pages	1	2	0.729	1.399
I	0	0	0.177	0.000
grouped	0	0	0.284	0.360
Sunday	2	0	1.999	0.560
School	0	0	0.059	0.042
cards	1	2	0.700	1.676
and	1	0	0.813	0.019
advertising	1	0	0.846	0.486
cards	1	2	0.681	1.676
which	1	0	0.437	0.000
I	0	0	0.067	0.000
had	2	0	1.640	0.100
brought	0	0	0.145	0.500
from	0	0	0.140	0.055
my	1	0	1.110	0.242
old	1	0	0.484	0.550
country	1	2	1.091	1.337
.	NA	NA	NA	NA
Fuchs	2	2	3.147	1.528
got	1	0	0.691	0.000
out	0	0	0.157	0.340
the	0	0	0.002	0.000
old	1	0	0.424	0.550
candle	2	0	2.179	0.226
moulds	0	2	0.347	1.574
and	0	0	0.246	0.019
made	1	0	0.527	0.385
tallow	1	0	0.642	0.093
candles	1	2	1.091	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000005_000009.txt
Grandmother	2	0	2.186	0.696
hunted	1	0	0.971	0.000
up	0	0	0.006	0.382
her	0	0	0.151	0.000
fancy	0	0	0.390	0.198
cake	2	0	1.793	0.222
cutters	1	2	0.525	1.417
and	1	0	0.621	0.000
baked	0	0	0.299	0.544
gingerbread	2	0	1.985	0.195
men	0	0	0.367	0.598
and	0	0	0.172	0.000
roosters	1	2	0.691	1.577
,	NA	NA	NA	NA
which	1	0	0.952	0.073
we	0	0	0.000	0.000
decorated	2	2	1.806	1.189
with	0	0	0.100	0.246
burnt	1	0	0.831	0.015
sugar	2	2	1.855	1.535
and	1	0	0.580	0.000
red	1	0	0.769	0.341
cinnamon	2	0	1.540	0.075
drops	0	2	0.305	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000006_000000.txt
On	1	0	1.114	0.000
the	0	0	0.117	0.116
day	2	0	2.339	0.093
before	0	0	0.191	0.044
Christmas	0	2	0.399	1.616
,	NA	NA	NA	NA
Jake	2	0	3.583	0.438
packed	2	1	1.744	1.066
the	0	0	0.167	0.116
things	1	0	0.414	0.300
we	0	0	0.038	0.000
were	0	0	0.022	0.054
sending	1	0	1.157	0.778
to	0	0	0.159	0.000
the	0	0	0.000	0.116
Shimerdas	2	1	2.214	0.973
in	0	0	0.008	0.000
his	0	0	0.195	0.138
saddle	2	0	1.821	0.135
bags	0	2	0.319	1.838
and	1	0	0.988	0.384
set	1	0	0.652	0.000
off	0	0	0.284	0.596
on	1	0	0.644	0.023
grandfather's	1	0	0.719	0.531
gray	0	0	0.300	0.000
gelding	1	2	0.488	1.402
.	NA	NA	NA	NA
When	1	0	0.554	0.131
he	0	0	0.043	0.000
mounted	1	0	1.179	0.584
his	0	0	0.194	0.138
horse	1	0	1.088	0.000
at	0	0	0.003	0.606
the	0	0	0.003	0.116
door	1	2	1.116	1.647
,	NA	NA	NA	NA
I	0	0	0.386	0.033
saw	1	0	0.861	0.000
that	0	0	0.082	0.550
he	0	0	0.124	0.000
had	0	0	0.389	0.154
a	0	0	0.000	0.000
hatchet	1	2	0.942	1.253
slung	1	0	0.454	0.046
to	0	0	0.189	0.000
his	1	0	0.687	0.138
belt	1	2	0.447	1.927
,	NA	NA	NA	NA
and	0	0	0.385	0.384
he	0	0	0.054	0.000
gave	2	0	1.288	0.256
grandmother	2	2	1.267	1.267
a	1	0	0.448	0.000
meaning	1	0	1.123	0.000
look	0	2	0.010	1.648
which	0	0	0.309	0.009
told	2	0	2.234	0.000
me	0	0	0.000	0.488
he	0	0	0.138	0.000
was	0	0	0.031	0.198
planning	1	0	0.770	0.534
a	0	0	0.013	0.000
surprise	1	0	1.049	0.000
for	0	0	0.000	0.452
me	0	0	0.262	0.488
.	NA	NA	NA	NA
<file>	1993_147964_000006_000003.txt
I	1	0	0.433	0.133
put	2	0	1.761	0.000
on	0	0	0.361	0.343
my	0	0	0.038	0.000
cap	2	2	2.360	1.997
and	0	0	0.310	0.096
ran	1	0	1.066	0.000
out	0	1	0.324	0.921
to	0	0	0.011	0.000
meet	0	0	0.275	0.242
Jake	1	2	1.104	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000006_000004.txt
When	0	0	0.356	0.000
I	0	0	0.065	0.000
got	2	1	1.430	0.994
to	0	0	0.350	0.000
the	0	0	0.000	0.000
pond	1	2	1.161	1.949
I	1	0	0.927	0.000
could	0	0	0.091	0.361
see	2	0	1.352	0.000
that	0	0	0.014	0.330
he	1	0	0.539	0.000
was	0	0	0.109	0.659
bringing	2	1	1.973	0.810
in	0	0	0.000	0.000
a	0	0	0.101	0.244
little	1	0	1.163	0.448
cedar	2	0	1.252	0.019
tree	1	0	0.528	0.476
across	1	1	0.430	0.921
his	0	0	0.057	0.000
pommel	2	2	2.022	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000006_000005.txt
He	1	0	0.982	0.005
used	2	0	2.782	0.479
to	0	0	0.026	0.000
help	2	0	2.264	0.712
my	0	0	0.305	0.149
father	2	0	1.669	0.401
cut	1	0	0.556	0.212
Christmas	2	0	1.380	0.358
trees	0	1	0.377	0.826
for	0	0	0.081	0.019
me	0	0	0.317	0.000
in	0	0	0.007	0.179
Virginia	2	2	1.518	1.996
,	NA	NA	NA	NA
and	1	0	0.426	0.090
he	1	0	0.469	0.000
had	1	0	0.469	0.052
not	1	0	0.400	0.243
forgotten	2	2	1.482	1.635
how	1	0	0.980	0.487
much	0	0	0.385	0.000
I	0	0	0.000	0.146
liked	2	0	1.650	0.776
them	1	2	0.566	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000007_000002.txt
The	0	0	0.124	0.288
cedar	2	0	4.009	0.000
was	0	1	0.002	0.931
about	0	0	0.273	0.361
five	1	0	0.669	0.350
feet	0	0	0.270	0.000
high	1	2	0.470	1.408
and	0	0	0.183	0.000
very	0	0	0.258	0.020
shapely	0	2	0.274	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000007_000004.txt
Its	1	0	0.905	0.400
real	2	0	1.499	0.379
splendors	0	0	0.222	0.171
,	NA	NA	NA	NA
however	1	2	0.448	1.791
,	NA	NA	NA	NA
came	2	0	1.425	0.000
from	0	0	0.089	0.099
the	0	0	0.000	0.000
most	0	0	0.215	0.762
unlikely	1	0	1.007	0.022
place	0	1	0.033	0.821
in	0	0	0.000	0.000
the	0	0	0.000	0.000
world	2	2	1.233	1.950
from	1	0	0.433	0.099
Otto's	2	1	1.826	0.992
cowboy	2	0	3.427	0.269
trunk	0	2	0.144	2.0
.	NA	NA	NA	NA
<file>	1993_147964_000007_000009.txt
Our	2	0	1.326	0.151
tree	2	0	1.947	0.085
became	1	1	0.555	0.852
the	0	0	0.000	0.000
talking	2	1	2.527	1.080
tree	0	0	0.062	0.085
of	0	0	0.000	0.276
the	0	0	0.038	0.000
fairy	2	0	1.923	0.079
tale	0	2	0.341	1.920
;	NA	NA	NA	NA
legends	2	1	2.518	0.879
and	0	0	0.067	0.061
stories	1	0	0.920	0.303
nestled	1	0	0.866	0.258
like	0	0	0.139	0.202
birds	1	0	0.892	0.751
